题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid001132,CCTV中国经济年度人物,出生于湖北或50岁的企业家有哪些，以及他们的性别,,,operator does not exist: text = integer,,True,
qid001133,坚果,各种坚果中，饱和脂肪最大含量是多少,,,,,True,True
qid001134,坚果,所有坚果的饱和脂肪平均含量,,,function avg(text) does not exist,,True,
qid001135,打车软件,所有打车APP中，最多覆盖了多少城市,,,,,True,True
qid001136,友好城市,所有城市平均建交国家数是多少,,,,,True,True
qid001137,友好城市,所有城市中，建交国家最多的有多少,,,,,True,True
qid001138,洗衣机,洗衣机所有型号的平均售价是多少,,,function avg(text) does not exist,,True,
qid001139,企业融资,所有企业平均注册资本,,,function avg(text) does not exist,,True,
qid001140,教材辅助参考书,所有参考书最大适用几年级,,,,,True,True
qid001141,教材辅助参考书,所有参考书最小适用几年级,,,,,True,True
qid001142,CCTV中国经济年度人物,营业额最高的公司年收入多少,,,,,True,True
qid001143,CCTV中国经济年度人物,所有公司年收入平均值,,,function avg(text) does not exist,,True,
qid001144,打车软件,最贵的打车方式对应的每公里价格是多少,,,,,True,True
qid001145,打车软件,最便宜的打车方式对应的每公里价格,,,,,True,True
qid001146,购书平台,收入最高的平台其年营业额多少,,,,,True,True
qid001147,运动员比赛记录,最年轻的篮球运动员多少岁,,,,,True,True
qid001148,欧洲杯球队,各球队主场馆平均容纳多少人,,,,,True,True
qid001149,枪击事件,所有国家总人口是多少,,,function sum(text) does not exist,,True,
qid001150,欧洲杯球队,给出球队的数量,,,,,True,True
qid001151,洗衣机,洗衣机有多少个品牌,,,,,True,True
qid001152,教材辅助参考书,所有参考书中，适用年级最大是几年级，所有参考书平均价格是多少,,,,,True,True
qid001153,CCTV中国经济年度人物,收入最低的公司其年营业额是多少，以及市值最低公司的市值是多少,,,,,True,True
qid001154,购书平台,所有平台平均年营业额以及最低的会员费,,,function avg(text) does not exist,,True,
qid001155,购书平台,所有平台平均年营业额以及会员费总和,,,function avg(text) does not exist,,True,
qid001156,城市财政收入,所有省财政收入中，总GDP最小是多少亿，以及GDP同比增速最小的是多少,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001157,打车软件,所有打车APP中，最低覆盖其覆盖了多少城市，服务用户最少的其服务了多少用户,,,,,True,True
qid001158,枪击事件,人口最少的国家其人口是多少，拥有军用枪支最少的国家其军用枪数量是多少,,,,,True,True
qid001159,CCTV中国经济年度人物,企业界人物共有多少，最年轻的多少岁,,,,,True,True
qid001160,枪击事件,韩国自杀的明星共有多少个，他们平均年龄是多少,,,function avg(text) does not exist,,True,
qid001161,打车软件,一共有多少种打车方式，以及所有方式中，最便宜的每公里多少钱,,,,,True,True
qid001162,奥运会参赛队伍,所有届夏季奥运会中，参加比赛国家最少的那届共有多少参赛国家，参加比赛运动员最少的那届有多少参赛运动员，以及所设小项目数量最多是多少,,,,,True,True
qid001163,洗衣机,所有洗衣机品牌平均市场份额是多少，2018年最大的营业额是多少，以及2018年平均利润是多少,,,function avg(text) does not exist,,True,
qid001164,洗衣机,所有洗衣机品牌平均市场份额是多少，2018年最小的营业额是多少，2018年最大利润是多少,,,function avg(text) does not exist,,True,
qid001165,坚果,所有坚果的饱和脂肪平均含量是多少，不饱和脂肪总含量是多少，以及热量最低的每100克所含多少热量,,,function avg(text) does not exist,,True,
qid001166,坚果,所有坚果中，饱和脂肪最高的饱和脂肪含量是多少，每100克总含热量是多少，不饱和脂肪平均含量是多少,,,function sum(text) does not exist,,True,
qid001167,城市财政收入,在各省财政收入中，GDP最小的是多少亿，固定资产投资同比增速最低的是多少，收入最透明的其透明度是多少,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001168,城市财政收入,在各省财政收入中，平均GDP的是多少亿，财政预算同比增速最高的是多少，收入最透明的其透明度是多少,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001169,CCTV中国经济年度人物,所有公司的平均年营业额是多少，员工最少有多少，以及所有公司市值总和是多少,,,function avg(text) does not exist,,True,
qid001170,CCTV中国经济年度人物,所有公司的平均年营业额是多少，总市值是多少，员工最多有多少,,,function avg(text) does not exist,,True,
qid001171,友好城市,所有城市中，建交国家的平均量是多少，跨国公司最少的是多少，以及国外驻华大使馆数最多的是多少,,,,,True,True
qid001172,友好城市,所有城市中，建交国家的平均数量是多少，建交城市平均数量是多少，以及国外驻华大使馆平均有多少个,,,,,True,True
qid001173,枪击事件,给出所有国家的平均人口，最小民用枪支数量，所有军用枪支总数,,,function avg(text) does not exist,,True,
qid001174,中国高校,给出所有名人的成就介绍,,,,,True,True
qid001175,综艺节目,介绍一下每位明星的民族,,,,,True,True
qid001176,CCTV中国经济年度人物,给出所有企业界人士的性别,,,,,True,True
qid001177,中国卫视频道,给出每一家电视台隶属的机构,,,,,True,True
qid001178,教材辅助参考书,给出所有参考书的类型,,,,,True,True
qid001179,欧洲杯球队,给出每一个球队属于的地区,,,,,True,True
qid001180,中国卫视频道,给出每一部电视剧对应的出品公司,,,,,True,True
qid001181,洗衣机,给出每一个洗衣机品牌所属的公司,,,,,True,True
qid001182,综艺节目,给出每个综艺节目所属于的系列,,,,,True,True
qid001183,综艺节目,给出所有明星的民族和出生地点,,,,,True,True
qid001184,CCTV中国经济年度人物,列出所有企业人物的性别和毕业的母校,,,,,True,True
qid001185,中国卫视频道,找出所有电视剧的出品和发行公司,,,,,True,True
qid001186,教材辅助参考书,给出所有参考书的类型和特点,,,,,True,True
qid001187,欧洲杯球队,给出各个球队所属的地区和主席,,,,,True,True
qid001188,综艺节目,给出每一个综艺节目播出频道和所属系列,,,,,True,True
qid001189,奥运会参赛队伍,给出各届夏季奥运会的举办城市和吉祥物,,,,,True,True
qid001190,中国高校,给出每所高等院校的类别和位于的城市,,,,,True,True
qid001191,运动员比赛记录,给出每个篮球运动员场上的位置和效力的球队,,,,,True,True
qid001192,洗衣机,给出每一型号的洗衣机的类别和自动化程度,,,,,True,True
qid001193,购书平台,给出每本书的作者和类型,,,,,True,True
qid001194,友好城市,给出每一个贫困城市所属省和其对应的帮助城市id,,,,,True,True
qid001195,企业融资,给出每家企业的法定代表人和其位于的省份,,,,,True,True
qid001196,枪击事件,给出所有韩国自杀的明星，并给出他们的性别和年龄,,,,,True,True
qid001197,欧洲杯球队,给出每一个球队所属的地区，其主场馆和场馆容纳的人数,,,,,True,True
qid001198,洗衣机,给出每一个洗衣机品牌所属的公司，市场占有份额和2018年的营业额,,,,,True,True
qid001199,教材辅助参考书,给出每本参考书的类型，适用的年级和价格,,,,,True,True
qid001200,奥运会参赛队伍,给出每一届夏季奥运会的举办城市，吉祥物和参加比赛的国家数量,,,,,True,True
qid001201,运动员比赛记录,给出每一个篮球运动员场上的位置，效力的球队和年龄,,,,,True,True
qid001202,友好城市,给出每个城市所在的省份，已经建交的国家数量和国外驻华大使馆数量,,,,,True,True
qid001203,企业融资,给出法人不是张超的企业,,,,,True,True
qid001204,中国卫视频道,哪些电视台隶属机构不为北京电视台？,,,,,True,True
qid001205,枪击事件,年龄不少于40岁的韩国自杀明星有哪些？,,,operator does not exist: text >= integer,,True,
qid001206,中国卫视频道,哪些电视剧出品公司不为北京爱奇艺科技有限公司？,,,,,True,True
qid001207,洗衣机,哪些洗衣机品牌市场份额不少于2%,,,operator does not exist: text >= numeric,,True,
qid001208,购书平台,年营业额不超14亿的平台有哪些？,,,operator does not exist: text <= integer,,True,
qid001209,综艺节目,欢乐喜剧人系列综艺节目都有什么？,,,,,True,True
qid001210,CCTV中国经济年度人物,年营业额不少于2000万的公司有哪些？,,,operator does not exist: text >= integer,,True,
qid001211,打车软件,每公里不等于15元的打车方式有哪些？,,,operator does not exist: text <> integer,,True,
qid001212,打车软件,覆盖城市不到100个的打车APP有哪些？,,,,,True,True
qid001213,坚果,饱和脂肪含量少于3克的坚果有哪些？,,,operator does not exist: text < integer,,True,
qid001214,友好城市,建交国家数量等于72的城市有哪些？,,,,,True,True
qid001215,洗衣机,售价不等于3000的洗衣机型号有哪些?,,,operator does not exist: text <> integer,,True,
qid001216,企业融资,找出注册资本不是一百万的企业的中文名，以及法定代表人是谁,,,operator does not exist: text <> integer,,True,
